name,name_norm,inchikey,smiles,logKow_exp_s01,logKow_mqg
"2,3-Dichloroaniline",23dichloroaniline,BRPSAOUFIJSKOT-UHFFFAOYSA-N,Nc1cccc(Cl)c1Cl,2.78,2.386
2-Isopropylphenylacetate,2isopropylphenylacetate,ILKITZBHQBDKCB-UHFFFAOYSA-N,CC(=O)Oc1ccccc1C(C)C,2.78,3.052
2-s-Butylphenyl N-methylcarbamate,2sbutylphenylnmethylcarbamate,KVTNFTZHUUBBHR-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1CC(C)C,2.78,2.524
4-Chloro-2-methylphenol,4chloro2methylphenol,RHPUJHQBPORFGV-UHFFFAOYSA-N,Cc1cc(Cl)ccc1O,2.78,2.255
4-Chloroanisole,4chloroanisole,YRGAYAGBVIXNAQ-UHFFFAOYSA-N,COc1ccc(Cl)cc1,2.78,2.413
N-Phenylpiperidine,nphenylpiperidine,LLSKXGRDUPMXLC-UHFFFAOYSA-N,c1ccc(N2CCCCC2)cc1,2.78,2.417
Phthalophos,phthalophos,LMNZTLDVJIUSHT-UHFFFAOYSA-N,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78,2.971
2-(Methylthio)quinoxaline,2methylthioquinoxaline,FOQUKZGBNFIUMZ-UHFFFAOYSA-N,CSc1cnc2ccccc2n1,2.79,2.478
8-Bromo-1-octanol,8bromo1octanol,GMXIEASXPUEOTG-UHFFFAOYSA-N,OCCCCCCCCBr,2.79,3.509
8-Bromooctanoic acid,8bromooctanoicacid,BKJFDZSBZWHRNH-UHFFFAOYSA-N,O=C(O)CCCCCCCBr,2.79,2.611
Brotizolam,brotizolam,UMSGKTJDUHERQW-UHFFFAOYSA-N,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,2.79,2.561
Tolmetin,tolmetin,UPSPUYADGBWSHF-UHFFFAOYSA-N,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.79,2.642
Tripropylamine,tripropylamine,YFTHZRPMJXBUME-UHFFFAOYSA-N,CCCN(CCC)CCC,2.79,1.002
2-Trifluoromethylphenol,2trifluoromethylphenol,ZOQOPXVJANRGJZ-UHFFFAOYSA-N,Oc1ccccc1C(F)(F)F,2.8,3.144
"3,4-Dichlorophenyl N-methylcarbamate",34dichlorophenylnmethylcarbamate,LOSYNXWKIXVLSZ-UHFFFAOYSA-N,CNC(=O)Oc1ccc(Cl)c(Cl)c1,2.8,2.466
"N,N-Dimethyl-3-toluidine",nndimethyl3toluidine,CWOMTHDOJCARBY-UHFFFAOYSA-N,Cc1cccc(N(C)C)c1,2.8,2.81
"N,N-Dimethyl-N',N'-diphenylurea",nndimethylnndiphenylurea,JPMQWSJHCDLANT-UHFFFAOYSA-N,CN(C)C(=O)N(c1ccccc1)c1ccccc1,2.8,3.209
Prosulfuron,prosulfuron,LTUNNEGNEKBSEH-UHFFFAOYSA-N,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,2.8,2.662
"1,4-Dichlorobutane",14dichlorobutane,KJDRSWPQXHESDQ-UHFFFAOYSA-N,ClCCCCCl,2.81,2.525
"3,4-Dichlorophenoxyacetic acid",34dichlorophenoxyaceticacid,SNYRXHULAWEECU-UHFFFAOYSA-N,O=C(O)COc1ccc(Cl)c(Cl)c1,2.81,2.364
4-Methoxytoluene,4methoxytoluene,CHLICZRVGGXEOD-UHFFFAOYSA-N,COc1ccc(C)cc1,2.81,2.397
Levobetaxolol,levobetaxolol,NWIUTZDMDHAVTP-KRWDZBQOSA-N,CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,2.81,2.91
"1,1,2,2-Tetrachloro-1,2-difluoroethane",1122tetrachloro12difluoroethane,UGCSPKPEHQEOSR-UHFFFAOYSA-N,FC(Cl)(Cl)C(F)(Cl)Cl,2.82,3.123
Cryofluorane,cryofluorane,DDMOUSALMHHKOS-UHFFFAOYSA-N,FC(F)(Cl)C(F)(F)Cl,2.82,2.957
"1,2-Dimethylindole",12dimethylindole,BJMUOUXGBFNLSN-UHFFFAOYSA-N,Cc1cc2ccccc2n1C,2.82,2.432
2-Ethylhexylamine,2ethylhexylamine,LTHNHFOGQMKPOV-QMMMGPOBSA-N,CCCC[C@H](CC)CN,2.82,2.156
"1,2-Dimethyl-3-nitrobenzene",12dimethyl3nitrobenzene,FVHAWXWFPBPFOS-UHFFFAOYSA-N,Cc1cccc([N+](=O)[O-])c1C,2.83,2.531
Methylenanthate,methylenanthate,XNCNNDVCAUWAIT-UHFFFAOYSA-N,CCCCCCC(=O)OC,2.83,2.363
2-Phenylphenoxyacetic acid,2phenylphenoxyaceticacid,MAKUMOXHJKKTDP-UHFFFAOYSA-N,O=C(O)COc1ccccc1-c1ccccc1,2.83,3.199
6-Bromoquinoline,6bromoquinoline,IFIHYLCUKYCKRH-UHFFFAOYSA-N,Brc1ccc2ncccc2c1,2.83,2.867
Bentazone,bentazone,ZOMSMJKLGFBRBS-UHFFFAOYSA-N,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.83,2.671
Benzylisothiocyanate,benzylisothiocyanate,MDKCFLQDBWCQCV-UHFFFAOYSA-N,S=C=NCc1ccccc1,2.83,2.489
Tetrachloromethane,tetrachloromethane,VZGDMQKNWNREIO-UHFFFAOYSA-N,ClC(Cl)(Cl)Cl,2.83,2.309
Digitoxin,digitoxin,WDJUZGPOPHTGOT-LRWKMDBOSA-N,C[C@@H]1O[C@H](O[C@@H]2[C@H](O)C[C@@H](O[C@@H]3[C@H](O)C[C@@H](O[C@@H]4CC[C@]5(C)[C@@H](CC[C@H]6[C@H]5CC[C@@]5(C)[C@H](C7=CC(=O)OC7)CC[C@@]65O)C4)O[C@H]3C)O[C@H]2C)C[C@@H](O)[C@H]1O,2.83,2.572
Diisopropyl phthalate,diisopropylphthalate,QWDBCIAVABMJPP-UHFFFAOYSA-N,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,2.83,2.949
Ethyl hexanoate,ethylhexanoate,SHZIWNPUGXLXDT-UHFFFAOYSA-N,CCCCCC(=O)OCC,2.83,2.5
Isoxicam,isoxicam,YYUAYBYLJSNDCX-UHFFFAOYSA-N,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,2.83,2.866
Lomustine,lomustine,GQYIWUVLTXOXAJ-UHFFFAOYSA-N,O=NN(CCCl)C(=O)NC1CCCCC1,2.83,2.836
Mebendazole,mebendazole,OPXLLQIJSORQAM-UHFFFAOYSA-N,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,2.83,3.178
Butyl butanoate,butylbutanoate,XUPYJHCZDLZNFP-UHFFFAOYSA-N,CCCCOC(=O)CCC,2.83,2.525
n-Hexylacetate,nhexylacetate,AOGQPLXWSUTHQB-UHFFFAOYSA-N,CCCCCCOC(C)=O,2.83,2.417
Amyl propionate,amylpropionate,TWSRVQVEYJNFKQ-UHFFFAOYSA-N,CCCCCOC(=O)CC,2.83,2.557
Propyl valerate,propylvalerate,ROJKPKOYARNFNB-UHFFFAOYSA-N,CCCCC(=O)OCCC,2.83,2.401
1-Naphthol,1naphthol,KJCVRFUGPWSIIH-UHFFFAOYSA-N,Oc1cccc2ccccc12,2.84,2.986
2-Isopropylphenoxyacetic acid,2isopropylphenoxyaceticacid,HGGPCQVBKJMWHG-UHFFFAOYSA-N,CC(C)c1ccccc1OCC(=O)O,2.84,3.045
2-Phenoxybenzoic acid,2phenoxybenzoicacid,PKRSYEPBQPFNRB-UHFFFAOYSA-N,O=C(O)c1ccccc1Oc1ccccc1,2.84,3.15
6-Isopropyl-3-methylphenyl N-methylcarbamate,6isopropyl3methylphenylnmethylcarbamate,OWKQRPRYKIPYIG-UHFFFAOYSA-N,CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.828
Chlorobenzene,chlorobenzene,MVPPADPHJFYWMZ-UHFFFAOYSA-N,Clc1ccccc1,2.84,2.33
Diethyl suberate,diethylsuberate,PEUGOJXLBSIJQS-UHFFFAOYSA-N,CCOC(=O)CCCCCCC(=O)OCC,2.84,2.788
Dimethyl sebacate,dimethylsebacate,ALOUNLDAKADEEB-UHFFFAOYSA-N,COC(=O)CCCCCCCCC(=O)OC,2.84,2.63
Phenazine,phenazine,PCNDJXKNXGMECE-UHFFFAOYSA-N,c1ccc2nc3ccccc3nc2c1,2.84,2.553
Dihydrocarvone,dihydrocarvone,AZOCECCLWFDTAP-IUCAKERBSA-N,C=C(C)[C@H]1CC[C@H](C)C(=O)C1,2.85,2.396
3-t-Butyl-4-hydroxyacetanilide,3tbutyl4hydroxyacetanilide,FHKARLUKSIMGLC-UHFFFAOYSA-N,CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.85,3.175
4-Chloro-beta-nitrostyrene,4chlorobetanitrostyrene,GLJATYFHELDGEA-AATRIKPKSA-N,O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.85,2.791
Folpet,folpet,HKIOYBQGHSTUDB-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85,2.889
"2,N,N-Trimethylaniline",2nntrimethylaniline,JDEJGVSZUIJWBM-UHFFFAOYSA-N,Cc1ccccc1N(C)C,2.85,2.627
Undecanedioic acid,undecanedioicacid,LWBHHRRTOZQPDM-UHFFFAOYSA-N,O=C(O)CCCCCCCCCC(=O)O,2.851,2.642
2-Bromoanisole,2bromoanisole,HTDQSWDEWGSAMN-UHFFFAOYSA-N,COc1ccccc1Br,2.86,2.264
3-(Trifluoromethylthio)phenoxyacetic acid,3trifluoromethylthiophenoxyaceticacid,RIZBPBLWEKUPGL-UHFFFAOYSA-N,O=C(O)COc1cccc(SC(F)(F)F)c1,2.86,3.285
3-Iodoaniline,3iodoaniline,FFCSRWGYGMRBGD-UHFFFAOYSA-N,Nc1cccc(I)c1,2.86,2.469
4-Bromobenzoic acid,4bromobenzoicacid,TUXYZHVUPGXXQG-UHFFFAOYSA-N,O=C(O)c1ccc(Br)cc1,2.86,2.341
4-Butoxyphenyl N-methylcarbamate,4butoxyphenylnmethylcarbamate,DDBBWBHJQVDNHM-UHFFFAOYSA-N,CCCCOc1ccc(OC(=O)NC)cc1,2.86,2.577
beta-Ethyl-beta-nitrostyrene,betaethylbetanitrostyrene,ZWVYQTKQQAYACO-CSKARUKUSA-N,CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86,2.268
Cyclohexene,cyclohexene,HGCIXCUEYOPUTN-UHFFFAOYSA-N,C1=CCCCC1,2.86,1.312
Methylparathion,methylparathion,RLBIQVVOMOPOHC-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,2.528
"3,4,5-Trimethylphenol",345trimethylphenol,FDQQNNZKEJIHMS-UHFFFAOYSA-N,Cc1cc(O)cc(C)c1C,2.87,2.685
3-Bromobenzoic acid,3bromobenzoicacid,VOIZNVUXCQLQHS-UHFFFAOYSA-N,O=C(O)c1cccc(Br)c1,2.87,2.559
"4,7-Dichloro-2-trifluoromethylbenzimidazole",47dichloro2trifluoromethylbenzimidazole,QECRKWYIIQPMPA-UHFFFAOYSA-N,FC(F)(F)c1nc2c(Cl)ccc(Cl)c2[nH]1,2.87,3.187
4-Butoxyphenol,4butoxyphenol,MBGGFXOXUIDRJD-UHFFFAOYSA-N,CCCCOc1ccc(O)cc1,2.87,2.61
5-Bromosalicylic acid,5bromosalicylicacid,IEJOONSLOGAXNO-UHFFFAOYSA-N,O=C(O)c1cc(Br)ccc1O,2.87,2.531
Allyl hexanoate,allylhexanoate,RCSBILYQLVXLJG-UHFFFAOYSA-N,C=CCOC(=O)CCCCC,2.87,2.412
Isoproturon,isoproturon,PUIYMUZLKQOUOZ-UHFFFAOYSA-N,CC(C)c1ccc(NC(=O)N(C)C)cc1,2.87,3.043
Daraprim,daraprim,WKSAUQYGYAYLPV-UHFFFAOYSA-N,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,2.87,3.072
11-Deoxycorticosterone,11deoxycorticosterone,ZESRJSPZRDMNHY-VQBCACJISA-N,C[C@@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@H]2C(=O)CO,2.88,3.063
o-Cumenol,ocumenol,CRBJBYGJVIBWIY-UHFFFAOYSA-N,CC(C)c1ccccc1O,2.88,3.119
4-Aminosalicylic acid 2-methoxyphenylester,4aminosalicylicacid2methoxyphenylester,CEQCXZGPSOJQNA-UHFFFAOYSA-N,COc1ccccc1OC(=O)c1ccc(N)cc1O,2.88,2.698
5-Nonanone,5nonanone,WSGCRAOTEDLMFQ-UHFFFAOYSA-N,CCCCC(=O)CCCC,2.88,2.189
"1,4-Pentyl dinitrate",14pentyldinitrate,ROJGHBVDYYCBLQ-YFKPBYRVSA-N,C[C@@H](CCCO[N+](=O)[O-])O[N+](=O)[O-],2.88,2.707
Butane,butane,IJDNQMDRQITEOD-UHFFFAOYSA-N,CCCC,2.89,0.803
"trans-1,3-Cyclohexyl dinitrate",trans13cyclohexyldinitrate,VJRKXIWXOWSLKQ-WDSKDSINSA-N,O=[N+]([O-])O[C@H]1CCC[C@H](O[N+](=O)[O-])C1,2.89,2.829
2-Octanol,2octanol,SJWFXCIHNDVPSH-MRVPVSSYSA-N,CCCCCC[C@@H](C)O,2.9,2.57
"3,5-Dichloroaniline",35dichloroaniline,UQRLKWGPEVNVHT-UHFFFAOYSA-N,Nc1cc(Cl)cc(Cl)c1,2.9,2.356
4-Iodophenol,4iodophenol,VSMDINRNYYEDRN-UHFFFAOYSA-N,Oc1ccc(I)cc1,2.9,2.383
Chlorothalonil,chlorothalonil,CRQQGFGUEAVUIL-UHFFFAOYSA-N,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,2.9,2.818
Halosulfuron-methyl,halosulfuronmethyl,CNSUVQZVTPFFFN-UHFFFAOYSA-N,COC(=O)c1c(Cl)nn(C)c1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,2.9,2.938
Lignocaine,lignocaine,NNJVILVZKWQKPM-UHFFFAOYSA-N,CCN(CC)CC(=O)Nc1c(C)cccc1C,2.9,2.845
Phenindione,phenindione,NFBAXHOPROOJAW-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.928
Quadricyclane,quadricyclane,DGZUEIPKRRSMGK-BEOVHNCFSA-N,C1[C@H]2[C@@H]3[C@H]2[C@@H]2[C@H]1[C@H]32,2.9,3.276
Ropivacaine,ropivacaine,ZKMNUMMKYBVTFN-OAHLLOKOSA-N,CCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,2.9,3.177
Deprenyl,deprenyl,MEZLKOACVSPNER-LBPRGKRZSA-N,C#CCN(C)[C@@H](C)Cc1ccccc1,2.9,2.655
Trazodone,trazodone,PHLBKPHSAVXXEF-UHFFFAOYSA-N,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2.9,2.94
"1,1,1,3,3,3-Hexafluoro-2-methoxypropane",111333hexafluoro2methoxypropane,VNXYDFNVQBICRO-UHFFFAOYSA-N,COC(C(F)(F)F)C(F)(F)F,2.907,2.975
"1,2-Dimethyl-4-nitrobenzene",12dimethyl4nitrobenzene,HFZKOYWDLDYELC-UHFFFAOYSA-N,Cc1ccc([N+](=O)[O-])cc1C,2.91,2.195
"1,3-Dichloro-4-fluorobenzene",13dichloro4fluorobenzene,BDJZCCWUSOZUQG-UHFFFAOYSA-N,Fc1ccc(Cl)cc1Cl,2.91,2.419
3-Bromoquinoline,3bromoquinoline,ZGIKWINFUGEQEO-UHFFFAOYSA-N,Brc1cnc2ccccc2c1,2.91,2.666
Dicloxacillin,dicloxacillin,YFAGHNZHGGCZAX-VBQJREDUSA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O,2.91,2.297
2-Bromotoluene,2bromotoluene,QSSXJPIWXQTSIX-UHFFFAOYSA-N,Cc1ccccc1Br,2.92,2.519
2-Phenoxyanisole,2phenoxyanisole,ROXWCQWMXHSVNZ-UHFFFAOYSA-N,COc1ccccc1Oc1ccccc1,2.92,3.316
4-Fluorothiophenol,4fluorothiophenol,OKIHXNKYYGUVTE-UHFFFAOYSA-N,Fc1ccc(S)cc1,2.92,2.519
5-Phenylvaleric acid,5phenylvalericacid,BYHDDXPKOZIZRV-UHFFFAOYSA-N,O=C(O)CCCCc1ccccc1,2.92,2.829
7-Bromoquinoline,7bromoquinoline,XYBSZCUHOLWQQU-UHFFFAOYSA-N,Brc1ccc2cccnc2c1,2.92,2.867
(Trichloromethyl)benzene,trichloromethylbenzene,XEMRAKSQROQPBR-UHFFFAOYSA-N,ClC(Cl)(Cl)c1ccccc1,2.92,2.91
(Bromomethyl)benzene,bromomethylbenzene,AGEZXYOZHKGVCM-UHFFFAOYSA-N,BrCc1ccccc1,2.92,2.323
Butylisothiocyanate,butylisothiocyanate,LIMQQADUEULBSO-UHFFFAOYSA-N,CCCCN=C=S,2.92,1.339
Indene,indene,YBYIRNPNPLQARY-UHFFFAOYSA-N,C1=Cc2ccccc2C1,2.92,2.498
Indinavir,indinavir,CBVCZFGXHXORBI-QJLJCAMVSA-N,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@H](O)C[C@H](Cc1ccccc1)C(=O)N[C@@H]1c2ccccc2C[C@@H]1O,2.92,2.871
Mercaptodimethur,mercaptodimethur,YFBPRJGDJKVWAH-UHFFFAOYSA-N,CNC(=O)Oc1cc(C)c(SC)c(C)c1,2.92,2.8
2-n-Propylphenol,2npropylphenol,LCHYEKKJCUJAKN-UHFFFAOYSA-N,CCCc1ccccc1O,2.93,2.594
3-Iodophenol,3iodophenol,FXTKWBZFNQHAAO-UHFFFAOYSA-N,Oc1cccc(I)c1,2.93,2.354
3-Methoxythiophenol,3methoxythiophenol,QMVAZEHZOPDGHA-UHFFFAOYSA-N,COc1cccc(S)c1,2.93,2.381
3-t-Butylphenyl N-methylcarbamate,3tbutylphenylnmethylcarbamate,FSJYRLHKLVGCNH-UHFFFAOYSA-N,CNC(=O)Oc1cccc(C(C)(C)C)c1,2.93,3.049
4-Chloro-2-trifluoromethylbenzimidazole,4chloro2trifluoromethylbenzimidazole,WUDKQPQAAUQCLT-UHFFFAOYSA-N,FC(F)(F)c1nc2c(Cl)cccc2[nH]1,2.93,3.287
4-Chloro-6-nitro-m-cresol,4chloro6nitromcresol,JBMGJOKJUYGIJH-UHFFFAOYSA-N,Cc1cc(O)c([N+](=O)[O-])cc1Cl,2.93,2.406
Desmethyldiazepam,desmethyldiazepam,AKPLHCDWDRPJGD-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,2.93,3.354
Propazine,propazine,WJNRPILHGGKWCK-UHFFFAOYSA-N,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,2.93,3.12
1-Methyl-1-hydroxypentachlorocyclohexane,1methyl1hydroxypentachlorocyclohexane,WWCCJNVYHBOCRK-AQWRHFAGSA-N,C[C@@]1(O)[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,2.94,3.865
"2,6-Dichloro-4-nitrophenol",26dichloro4nitrophenol,PXSGFTWBZNPNIC-UHFFFAOYSA-N,O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1,2.94,2.504
3-Iodonitrobenzene,3iodonitrobenzene,CBYAZOKPJYBCHE-UHFFFAOYSA-N,O=[N+]([O-])c1cccc(I)c1,2.94,2.491
Allyl phenyl ether,allylphenylether,POSICDHOUBKJKP-UHFFFAOYSA-N,C=CCOc1ccccc1,2.94,2.663
Clenbuterol,clenbuterol,STJMRWALKKWQGH-JTQLQIEISA-N,CC(C)(C)NC[C@H](O)c1cc(Cl)c(N)c(Cl)c1,2.94,3.204
Diisobutylamine,diisobutylamine,NJBCRXCAPCODGX-UHFFFAOYSA-N,CC(C)CNCC(C)C,2.94,3.35
"1,2-Diphenylhydrazine",12diphenylhydrazine,YBQZXXMEJHZYMB-UHFFFAOYSA-N,c1ccc(NNc2ccccc2)cc1,2.94,3.135
"Pentyl-1,2-dinitrate",pentyl12dinitrate,UZCZXGNXOYNHOA-UHFFFAOYSA-N,CCCCC(O[N+](=O)[O-])O[N+](=O)[O-],2.94,2.756
2-Nitro-m-xylene,2nitromxylene,HDFQKJQEWGVKCQ-UHFFFAOYSA-N,Cc1cccc(C)c1[N+](=O)[O-],2.95,2.964
2-Chloro-1-ethylbenzene,2chloro1ethylbenzene,CVGAWKYSRYXQOI-UHFFFAOYSA-N,CCc1ccccc1Cl,2.95,2.619
3-Phenylpropylfluoride,3phenylpropylfluoride,RIIGIRHGFWXGPN-UHFFFAOYSA-N,FCCCc1ccccc1,2.95,2.607
3-Trifluoromethylbenzoic acid,3trifluoromethylbenzoicacid,FQXQBFUUVCDIRK-UHFFFAOYSA-N,O=C(O)c1cccc(C(F)(F)F)c1,2.95,2.927
3-Trifluoromethylphenol,3trifluoromethylphenol,UGEJOEBBMPOJMT-UHFFFAOYSA-N,Oc1cccc(C(F)(F)F)c1,2.95,2.538
"4-Chloro-2,5-dimethylphenyl N-methylcarbamate",4chloro25dimethylphenylnmethylcarbamate,RNLUYLNMAJFNNW-UHFFFAOYSA-N,CNC(=O)Oc1cc(C)c(Cl)cc1C,2.95,2.676
Ethyl salicylate,ethylsalicylate,GYCKQBWUSACYIF-UHFFFAOYSA-N,CCOC(=O)c1ccccc1O,2.95,2.784
Caprylic aldehyde,caprylicaldehyde,NUJGJRNETVAIRJ-UHFFFAOYSA-N,CCCCCCCC=O,2.95,2.572
Papaverine,papaverine,XQYZDYMELSJDRZ-UHFFFAOYSA-N,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.95,3.116
Styrene,styrene,PPBRXRYQALVLMV-UHFFFAOYSA-N,C=Cc1ccccc1,2.95,2.562
2-Iodo-2-methylpropane,2iodo2methylpropane,ANGGPYSFTXVERY-UHFFFAOYSA-N,CC(C)(C)I,2.95,2.382
3-Butoxyphenyl N-methylcarbamate,3butoxyphenylnmethylcarbamate,VHBUHKIKFAYULZ-UHFFFAOYSA-N,CCCCOc1cccc(OC(=O)NC)c1,2.96,2.914
4-Pentylpyrazole,4pentylpyrazole,WLLPPYCYEXLVGO-UHFFFAOYSA-N,CCCCCc1cn[nH]c1,2.96,2.531
Carfecillin,carfecillin,NZDASSHFKWDBBU-LJCCNALRSA-N,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,2.96,2.897
Dipropyl sulfide,dipropylsulfide,ZERULLAPCVRMCO-UHFFFAOYSA-N,CCCSCCC,2.96,1.339
Bupranolol,bupranolol,HQIRNZOQPUAHHV-NSHDSACASA-N,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,2.97,2.928
"cis-1,2-Cyclohexyl dinitrate",cis12cyclohexyldinitrate,KDDIUDIEWSLRMQ-OLQVQODUSA-N,O=[N+]([O-])O[C@H]1CCCC[C@H]1O[N+](=O)[O-],2.97,2.729
Norethisterone ,norethisterone,VIKNJXKGJWUCNN-UEDNIHKISA-N,C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@H]4[C@@H]3CC[C@]21C,2.97,2.603
Progabide,progabide,IBALRBWGSVJPAP-HEHNFIMWSA-N,NC(=O)CCC/N=C(\c1ccc(Cl)cc1)c1cc(F)ccc1O,2.97,2.82
Isopentyl chloride,isopentylchloride,CZHLPWNZCJEPJB-UHFFFAOYSA-N,CC(C)CCCl,2.98,2.188
2-Butylthiophenyl N-methylcarbamate,2butylthiophenylnmethylcarbamate,UICFVPNGQKZEIQ-UHFFFAOYSA-N,CCCCSc1ccccc1OC(=O)NC,2.98,2.869
Ametryn,ametryn,RQVYBGPQFYCBGX-UHFFFAOYSA-N,CCNc1nc(NC(C)C)nc(SC)n1,2.98,2.837
Fluridone,fluridone,YWBVHLJPRPCRSD-UHFFFAOYSA-N,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,2.98,2.705
Moracizine,moracizine,FUBVWMNBEHXPSU-UHFFFAOYSA-N,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98,2.818
N-(2-Norbornyl)-N'-(2-chloroethyl)-N'-nitrosourea,n2norbornyln2chloroethylnnitrosourea,VGFFLHYAQABHTR-VGMNWLOBSA-N,O=NN(CCCl)C(=O)N[C@H]1C[C@@H]2CC[C@H]1C2,2.98,2.908
Propranolol,propranolol,AQHHHDLHHXJYJD-CQSZACIVSA-N,CC(C)NC[C@@H](O)COc1cccc2ccccc12,2.98,3.249
3-Decyn-1-ol,3decyn1ol,YGEQBZUDPQQIFI-UHFFFAOYSA-N,CCCCCCC#CCCO,2.99,2.869
Bromobenzene,bromobenzene,QARVLSVVCXYDNA-UHFFFAOYSA-N,Brc1ccccc1,2.99,2.423
Hexanoyl chloride,hexanoylchloride,YWGHUJQYGPDNKT-UHFFFAOYSA-N,CCCCCC(=O)Cl,2.99,2.331
Ethyl trans-cinnamate,ethyltranscinnamate,KBEBGUQPQBELIU-CMDGGOBGSA-N,CCOC(=O)/C=C/c1ccccc1,2.99,3.124
Valium,valium,AAOVKJBEBIDNHE-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.99,3.362
Methoxytetrachlorocyclohexane,methoxytetrachlorocyclohexane,FNZNYPGYEIUXPC-XUVCUMPTSA-N,CO[C@@H]1C[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,2.99,2.499
Prometon,prometon,ISEUFVQQFVOBCY-UHFFFAOYSA-N,COc1nc(NC(C)C)nc(NC(C)C)n1,2.99,3.177
1-Octanol,1octanol,KBPLFHHGFOOTCA-UHFFFAOYSA-N,CCCCCCCCO,3.0,3.056
5-Bromoindole,5bromoindole,VXWVFZFZYXOBTA-UHFFFAOYSA-N,Brc1ccc2[nH]ccc2c1,3.0,2.587
Bevantolol,bevantolol,HXLAFSUPPDYFEO-QGZVFWFLSA-N,COc1ccc(CCNC[C@@H](O)COc2cccc(C)c2)cc1OC,3.0,3.063
Cyclopentane,cyclopentane,RGSFGYAAUTVSQA-UHFFFAOYSA-N,C1CCCC1,3.0,0.866
Pivalone,pivalone,UIQGEWJEWJMQSL-UHFFFAOYSA-N,CC(C)(C)C(=O)C(C)(C)C,3.0,3.067
Fomesafen,fomesafen,BGZZWXTVIYUUEY-UHFFFAOYSA-N,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.0,2.798
Procymidone,procymidone,QXJKBPAVAHBARF-BETUJISGSA-N,C[C@@]12C[C@]1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.0,2.889
trans-2-Octenoic acid,trans2octenoicacid,CWMPPVPFLSZGCY-VOTSOKGWSA-N,CCCCC/C=C/C(=O)O,3.0,2.624
2-Nonyn-1-ol,2nonyn1ol,XERDOEKKHDALKJ-UHFFFAOYSA-N,CCCCCCC#CCO,3.01,3.509
Kentanserin,kentanserin,FPCCSQOGAWCVBH-UHFFFAOYSA-N,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.01,2.877
Meloxicam,meloxicam,ZRVUJXDFFKFLMG-UHFFFAOYSA-N,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,3.01,3.105
