name,name_norm,inchikey,smiles,logKow_exp_s01,logKow_smarts
Ethyldiisopropylamin,ethyldiisopropylamin,JGFZNNIVVJXRND-UHFFFAOYSA-N,CCN(C(C)C)C(C)C,2.68,2.6663428947387793
Phenyltrifluoromethylsulfone,phenyltrifluoromethylsulfone,UPGBQYFXKAKWQC-UHFFFAOYSA-N,O=S(=O)(c1ccccc1)C(F)(F)F,2.68,2.5728165605326536
"2,2-Diphenylpropionic acid",22diphenylpropionicacid,ODELFXJUOVNEFZ-UHFFFAOYSA-N,CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69,3.624294403712778
"3,4-Dichloroaniline",34dichloroaniline,SDYWXFYBZPNOFX-UHFFFAOYSA-N,Nc1ccc(Cl)c(Cl)c1,2.69,2.3599962987102656
4-Isopropylphenoxyacetic acid,4isopropylphenoxyaceticacid,FPVCSFOUVDLTDG-UHFFFAOYSA-N,CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.330960030445976
Metaxon,metaxon,WHKUVVPPKQRRBV-UHFFFAOYSA-N,Cc1cc(Cl)ccc1OCC(=O)O,2.69,2.2360831393006313
1-Methoxy-3-phenylpropane,1methoxy3phenylpropane,FWJPBLZTIQGEGB-UHFFFAOYSA-N,COCCCc1ccccc1,2.7,2.5600802051206175
2-Naphthol,2naphthol,JWAZRIHNYRIHIV-UHFFFAOYSA-N,Oc1ccc2ccccc2c1,2.7,2.8669252206042763
2-Ethylbutyl acetate,2ethylbutylacetate,HQLKZWRSOHTERR-UHFFFAOYSA-N,CCC(CC)COC(C)=O,2.7,2.4667563230175023
Benzanilide,benzanilide,ZVSKZLHKADLHSD-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1ccccc1,2.7,3.042528095381353
Bupirimate,bupirimate,DSKJPMWIHSOYEA-UHFFFAOYSA-N,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.7,2.807294486065562
Chlorimuron-ethyl,chlorimuronethyl,NSWAMPCUPHPTTC-UHFFFAOYSA-N,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,2.7,2.517577589255401
Diltiazem,diltiazem,HSUGRBWQSSZJOP-LEWJYISDSA-N,COc1ccc([C@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@H]2OC(C)=O)cc1,2.7,2.7680378888995474
Imazosulfuron,imazosulfuron,VYNLLKFRCSVLOL-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Oc2c(Cl)nc3ccccn23)n1,2.7,3.0201413566177804
Imiquimod,imiquimod,DOUYETYNHWVLEO-UHFFFAOYSA-N,CC(C)Cn1cnc2c(N)nc3ccccc3c21,2.7,2.312826611949033
"1,6-Hexanedithiol",16hexanedithiol,SRZXCOWFGPICGA-UHFFFAOYSA-N,SCCCCCCS,2.71,3.01972191159773
2-Chloroquinoline,2chloroquinoline,OFUFXTHGZWIDDB-UHFFFAOYSA-N,Clc1ccc2ccccc2n1,2.71,2.8316829630057825
3-Propylphenoxyacetic acid,3propylphenoxyaceticacid,XICJKBMBWYCBPM-UHFFFAOYSA-N,CCCc1cccc(OCC(=O)O)c1,2.71,2.419023810557198
"4,5-Dimethyl-8-quinolinol",45dimethyl8quinolinol,BMSFUUKWVPJQMD-UHFFFAOYSA-N,Cc1ccnc2c(O)ccc(C)c12,2.71,2.6063822959480625
7-Dimethylaminoquinoline,7dimethylaminoquinoline,ANCZVOOHEGJTBO-UHFFFAOYSA-N,CN(C)c1ccc2cccnc2c1,2.71,1.89656904869301
Carvone,carvone,ULDHMXUKGWMISQ-VIFPVBQESA-N,C=C(C)[C@H]1CC=C(C)C(=O)C1,2.71,2.6153816216101613
4-Bromothiophenol,4bromothiophenol,FTBCOQFMQSTCQQ-UHFFFAOYSA-N,Sc1ccc(Br)cc1,2.72,2.753807677246607
gamma-Decalactone,gammadecalactone,IFYYFLINQYPWGJ-SECBINFHSA-N,CCCCCC[C@@H]1CCC(=O)O1,2.72,3.405500994651208
Oxyphenbutazone,oxyphenbutazone,HFHZKZSRXITVMK-QGZVFWFLSA-N,CCCC[C@@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,2.72,2.908250417547777
1-Chloropentane,1chloropentane,SQCZQTSHSZLZIQ-UHFFFAOYSA-N,CCCCCCl,2.73,2.67822101553217
1-Hexyne,1hexyne,CGHIBGNXEGJPQZ-UHFFFAOYSA-N,C#CCCCC,2.73,2.3784511266021306
Mesitol,mesitol,BPRYUXCVCCNUFE-UHFFFAOYSA-N,Cc1cc(C)c(O)c(C)c1,2.73,2.8749655696478875
2-Ethylhexanal,2ethylhexanal,LGYNIFWIKSEESD-MRVPVSSYSA-N,CCCC[C@H](C=O)CC,2.73,2.6830818897483035
3-Phenylpropyldimethylamine,3phenylpropyldimethylamine,NMXXDRKTOJAAQS-UHFFFAOYSA-N,CN(C)CCCc1ccccc1,2.73,2.611029575493521
6-Chloroquinoline,6chloroquinoline,GKJSZXGYFJBYRQ-UHFFFAOYSA-N,Clc1ccc2ncccc2c1,2.73,2.7160096951753543
Methylbenzene,methylbenzene,YXFVVABEGXRONW-UHFFFAOYSA-N,Cc1ccccc1,2.73,2.735863464004168
"2,6-Dimethylphenyl isocyanate",26dimethylphenylisocyanate,YQLRKXVEALTVCZ-UHFFFAOYSA-N,Cc1cccc(C)c1N=C=O,2.74,2.956960883790581
4-(Methylthio)benzoic acid,4methylthiobenzoicacid,KWHCPERWLHBLOT-UHFFFAOYSA-N,CSc1ccc(C(=O)O)cc1,2.74,2.172343628155241
4-Fluorosulfonyltoluene,4fluorosulfonyltoluene,IZZYABADQVQHLC-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)F)cc1,2.74,2.700293476923379
9-Acridinamine,9acridinamine,XJGFWWJLMVZSIG-UHFFFAOYSA-N,Nc1c2ccccc2nc2ccccc12,2.74,2.702755825921977
"2,6-Dichlorobenzonitrile",26dichlorobenzonitrile,YOYAIZYFCNQIRF-UHFFFAOYSA-N,N#Cc1c(Cl)cccc1Cl,2.74,2.602946700018249
Thioanisole,thioanisole,HNKJADCVZUBCPG-UHFFFAOYSA-N,CSc1ccccc1,2.74,2.627373335294153
"N-(3,5-Dibromo-2-pyridyl)sulfanilamide",n35dibromo2pyridylsulfanilamide,UXBMZUKVRBRQPV-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ncc(Br)cc2Br)cc1,2.74,1.9762155676198725
1-Pentanethiol,1pentanethiol,ZRKMQKLGEQPLNS-UHFFFAOYSA-N,CCCCCS,2.74,2.5933066597556476
1-Bromobutane,1bromobutane,MPPPKRYCTPRNTB-UHFFFAOYSA-N,CCCCBr,2.75,2.3084069751880576
Caprylonitrile,caprylonitrile,YSIMAPNUZAVQER-UHFFFAOYSA-N,CCCCCCCC#N,2.75,2.8712277106785735
"2,5-Dichloroaniline",25dichloroaniline,AVYGCQXNNJPXSS-UHFFFAOYSA-N,Nc1cc(Cl)ccc1Cl,2.75,2.3599962987102656
"2,6-Dichlorophenol",26dichlorophenol,HOLHYSJJBXSLMV-UHFFFAOYSA-N,Oc1c(Cl)cccc1Cl,2.75,2.9015060487744724
3-Bromo-4-chlorophenoxyacetic acid,3bromo4chlorophenoxyaceticacid,GHYVKOUGZWMTID-UHFFFAOYSA-N,O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.536364390501845
4-Methyl-5-methoxy-8-quinolinol,4methyl5methoxy8quinolinol,VLUDUOQLYSYGHP-UHFFFAOYSA-N,COc1ccc(O)c2nccc(C)c12,2.75,2.177425396005151
Methyltriazothion,methyltriazothion,CJJOSEISRRTUQB-UHFFFAOYSA-N,COP(=S)(OC)SCn1nnc2ccccc2c1=O,2.75,2.5603190218920684
2-Propylpentanoic acid,2propylpentanoicacid,NIJJYAXOARWZEE-UHFFFAOYSA-N,CCCC(CCC)C(=O)O,2.75,2.6224716225385007
2-Methylpropane,2methylpropane,NNPPMTNAJDCUHE-UHFFFAOYSA-N,CC(C)C,2.76,2.355392078749749
Isopentyl propionate,isopentylpropionate,XAOGXQMKWQFZEM-UHFFFAOYSA-N,CCC(=O)OCCC(C)C,2.76,2.4667563230175023
Tetrazepam,tetrazepam,IQWYAQCHYZHJOS-UHFFFAOYSA-N,CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,2.76,3.2129755829636624
3-Fluorobenzyl chloride,3fluorobenzylchloride,XBDXMDVEZLOGMC-UHFFFAOYSA-N,Fc1cccc(CCl)c1,2.77,2.6589247896502926
4-Phenylbutyric acid methylester,4phenylbutyricacidmethylester,YRYZGVBKMWFWGT-UHFFFAOYSA-N,COC(=O)CCCc1ccccc1,2.77,2.840714584183108
Butyrophenone,butyrophenone,FFSAXUULYPJSKH-UHFFFAOYSA-N,CCCC(=O)c1ccccc1,2.77,2.8473924569957907
Dexindoprofen,dexindoprofen,RJMIEHBSYVWVIN-LLVKDONJSA-N,C[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.8405306052493224
1-Butylpyridinium chloride,1butylpyridiniumchloride,POKOASTYJWUQJG-UHFFFAOYSA-N,CCCC[n+]1ccccc1.Cl,2.779,2.039984675011249
1-Naphthyl acetate,1naphthylacetate,VGKONPUVOVVNSU-UHFFFAOYSA-N,CC(=O)Oc1cccc2ccccc12,2.78,3.11734899316093
"2,3-Dichloroaniline",23dichloroaniline,BRPSAOUFIJSKOT-UHFFFAOYSA-N,Nc1cccc(Cl)c1Cl,2.78,2.3599962987102656
2-Isopropylphenylacetate,2isopropylphenylacetate,ILKITZBHQBDKCB-UHFFFAOYSA-N,CC(=O)Oc1ccccc1C(C)C,2.78,3.0560817128129014
2-s-Butylphenyl N-methylcarbamate,2sbutylphenylnmethylcarbamate,KVTNFTZHUUBBHR-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1CC(C)C,2.78,2.8454061586499892
4-Chloro-2-methylphenol,4chloro2methylphenol,RHPUJHQBPORFGV-UHFFFAOYSA-N,Cc1cc(Cl)ccc1O,2.78,2.710781049110902
4-Chloroanisole,4chloroanisole,YRGAYAGBVIXNAQ-UHFFFAOYSA-N,COc1ccc(Cl)cc1,2.78,2.639129608138324
N-Phenylpiperidine,nphenylpiperidine,LLSKXGRDUPMXLC-UHFFFAOYSA-N,c1ccc(N2CCCCC2)cc1,2.78,3.0924087229524075
Phthalophos,phthalophos,LMNZTLDVJIUSHT-UHFFFAOYSA-N,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78,2.3501436324569376
2-(Methylthio)quinoxaline,2methylthioquinoxaline,FOQUKZGBNFIUMZ-UHFFFAOYSA-N,CSc1cnc2ccccc2n1,2.79,2.2308280028601732
8-Bromo-1-octanol,8bromo1octanol,GMXIEASXPUEOTG-UHFFFAOYSA-N,OCCCCCCCCBr,2.79,2.8204259745257447
8-Bromooctanoic acid,8bromooctanoicacid,BKJFDZSBZWHRNH-UHFFFAOYSA-N,O=C(O)CCCCCCCBr,2.79,2.9000869212311375
Brotizolam,brotizolam,UMSGKTJDUHERQW-UHFFFAOYSA-N,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,2.79,4.279355704163349
Tolmetin,tolmetin,UPSPUYADGBWSHF-UHFFFAOYSA-N,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.79,2.054861272946398
Tripropylamine,tripropylamine,YFTHZRPMJXBUME-UHFFFAOYSA-N,CCCN(CCC)CCC,2.79,2.929280005759358
2-Trifluoromethylphenol,2trifluoromethylphenol,ZOQOPXVJANRGJZ-UHFFFAOYSA-N,Oc1ccccc1C(F)(F)F,2.8,2.7324664681286066
"3,4-Dichlorophenyl N-methylcarbamate",34dichlorophenylnmethylcarbamate,LOSYNXWKIXVLSZ-UHFFFAOYSA-N,CNC(=O)Oc1ccc(Cl)c(Cl)c1,2.8,2.5501075831235167
"N,N-Dimethyl-3-toluidine",nndimethyl3toluidine,CWOMTHDOJCARBY-UHFFFAOYSA-N,Cc1cccc(N(C)C)c1,2.8,2.248645861598892
"N,N-Dimethyl-N',N'-diphenylurea",nndimethylnndiphenylurea,JPMQWSJHCDLANT-UHFFFAOYSA-N,CN(C)C(=O)N(c1ccccc1)c1ccccc1,2.8,3.1855825188004494
Prosulfuron,prosulfuron,LTUNNEGNEKBSEH-UHFFFAOYSA-N,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,2.8,3.1519261811716563
"1,4-Dichlorobutane",14dichlorobutane,KJDRSWPQXHESDQ-UHFFFAOYSA-N,ClCCCCCl,2.81,2.3111853524475316
"3,4-Dichlorophenoxyacetic acid",34dichlorophenoxyaceticacid,SNYRXHULAWEECU-UHFFFAOYSA-N,O=C(O)COc1ccc(Cl)c(Cl)c1,2.81,2.426808138964202
4-Methoxytoluene,4methoxytoluene,CHLICZRVGGXEOD-UHFFFAOYSA-N,COc1ccc(C)cc1,2.81,2.4484046084747537
Levobetaxolol,levobetaxolol,NWIUTZDMDHAVTP-KRWDZBQOSA-N,CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,2.81,2.654687254432288
"1,1,2,2-Tetrachloro-1,2-difluoroethane",1122tetrachloro12difluoroethane,UGCSPKPEHQEOSR-UHFFFAOYSA-N,FC(Cl)(Cl)C(F)(Cl)Cl,2.82,2.925284180397388
Cryofluorane,cryofluorane,DDMOUSALMHHKOS-UHFFFAOYSA-N,FC(F)(Cl)C(F)(F)Cl,2.82,2.9157133227670835
"1,2-Dimethylindole",12dimethylindole,BJMUOUXGBFNLSN-UHFFFAOYSA-N,Cc1cc2ccccc2n1C,2.82,2.6208672746913155
2-Ethylhexylamine,2ethylhexylamine,LTHNHFOGQMKPOV-QMMMGPOBSA-N,CCCC[C@H](CC)CN,2.82,2.3472495909192874
"1,2-Dimethyl-3-nitrobenzene",12dimethyl3nitrobenzene,FVHAWXWFPBPFOS-UHFFFAOYSA-N,Cc1cccc([N+](=O)[O-])c1C,2.83,2.8131929528697106
Methylenanthate,methylenanthate,XNCNNDVCAUWAIT-UHFFFAOYSA-N,CCCCCCC(=O)OC,2.83,2.634944083462114
2-Phenylphenoxyacetic acid,2phenylphenoxyaceticacid,MAKUMOXHJKKTDP-UHFFFAOYSA-N,O=C(O)COc1ccccc1-c1ccccc1,2.83,2.857150472123318
6-Bromoquinoline,6bromoquinoline,IFIHYLCUKYCKRH-UHFFFAOYSA-N,Brc1ccc2ncccc2c1,2.83,2.8255659467129974
Bentazone,bentazone,ZOMSMJKLGFBRBS-UHFFFAOYSA-N,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.83,3.2399110069653663
Benzylisothiocyanate,benzylisothiocyanate,MDKCFLQDBWCQCV-UHFFFAOYSA-N,S=C=NCc1ccccc1,2.83,3.3472696398523714
Tetrachloromethane,tetrachloromethane,VZGDMQKNWNREIO-UHFFFAOYSA-N,ClC(Cl)(Cl)Cl,2.83,2.25921420676259
Digitoxin,digitoxin,WDJUZGPOPHTGOT-LRWKMDBOSA-N,C[C@@H]1O[C@H](O[C@@H]2[C@H](O)C[C@@H](O[C@@H]3[C@H](O)C[C@@H](O[C@@H]4CC[C@]5(C)[C@@H](CC[C@H]6[C@H]5CC[C@@]5(C)[C@H](C7=CC(=O)OC7)CC[C@@]65O)C4)O[C@H]3C)O[C@H]2C)C[C@@H](O)[C@H]1O,2.83,2.8485051580809406
Diisopropyl phthalate,diisopropylphthalate,QWDBCIAVABMJPP-UHFFFAOYSA-N,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,2.83,3.6499437648185813
Ethyl hexanoate,ethylhexanoate,SHZIWNPUGXLXDT-UHFFFAOYSA-N,CCCCCC(=O)OCC,2.83,2.6028560544356476
Isoxicam,isoxicam,YYUAYBYLJSNDCX-UHFFFAOYSA-N,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,2.83,3.070993943547224
Lomustine,lomustine,GQYIWUVLTXOXAJ-UHFFFAOYSA-N,O=NN(CCCl)C(=O)NC1CCCCC1,2.83,2.5942878950149284
Mebendazole,mebendazole,OPXLLQIJSORQAM-UHFFFAOYSA-N,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,2.83,2.7886390642594034
Butyl butanoate,butylbutanoate,XUPYJHCZDLZNFP-UHFFFAOYSA-N,CCCCOC(=O)CCC,2.83,2.6028560544356476
n-Hexylacetate,nhexylacetate,AOGQPLXWSUTHQB-UHFFFAOYSA-N,CCCCCCOC(C)=O,2.83,2.6028560544356476
Amyl propionate,amylpropionate,TWSRVQVEYJNFKQ-UHFFFAOYSA-N,CCCCCOC(=O)CC,2.83,2.6028560544356476
Propyl valerate,propylvalerate,ROJKPKOYARNFNB-UHFFFAOYSA-N,CCCCC(=O)OCCC,2.83,2.6028560544356476
1-Naphthol,1naphthol,KJCVRFUGPWSIIH-UHFFFAOYSA-N,Oc1cccc2ccccc12,2.84,2.8669252206042763
2-Isopropylphenoxyacetic acid,2isopropylphenoxyaceticacid,HGGPCQVBKJMWHG-UHFFFAOYSA-N,CC(C)c1ccccc1OCC(=O)O,2.84,2.330960030445976
2-Phenoxybenzoic acid,2phenoxybenzoicacid,PKRSYEPBQPFNRB-UHFFFAOYSA-N,O=C(O)c1ccccc1Oc1ccccc1,2.84,3.3758860808693165
6-Isopropyl-3-methylphenyl N-methylcarbamate,6isopropyl3methylphenylnmethylcarbamate,OWKQRPRYKIPYIG-UHFFFAOYSA-N,CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.809168994805848
Chlorobenzene,chlorobenzene,MVPPADPHJFYWMZ-UHFFFAOYSA-N,Clc1ccccc1,2.84,2.7131769878806793
Diethyl suberate,diethylsuberate,PEUGOJXLBSIJQS-UHFFFAOYSA-N,CCOC(=O)CCCCCCC(=O)OCC,2.84,3.0388207009577295
Dimethyl sebacate,dimethylsebacate,ALOUNLDAKADEEB-UHFFFAOYSA-N,COC(=O)CCCCCCCCC(=O)OC,2.84,3.1029967590106615
Phenazine,phenazine,PCNDJXKNXGMECE-UHFFFAOYSA-N,c1ccc2nc3ccccc3nc2c1,2.84,2.755236100368254
Dihydrocarvone,dihydrocarvone,AZOCECCLWFDTAP-IUCAKERBSA-N,C=C(C)[C@H]1CC[C@H](C)C(=O)C1,2.85,2.6121340930209214
3-t-Butyl-4-hydroxyacetanilide,3tbutyl4hydroxyacetanilide,FHKARLUKSIMGLC-UHFFFAOYSA-N,CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.85,2.461848165973789
4-Chloro-beta-nitrostyrene,4chlorobetanitrostyrene,GLJATYFHELDGEA-AATRIKPKSA-N,O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.85,2.7298276371475723
Folpet,folpet,HKIOYBQGHSTUDB-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85,2.853323177481249
"2,N,N-Trimethylaniline",2nntrimethylaniline,JDEJGVSZUIJWBM-UHFFFAOYSA-N,Cc1ccccc1N(C)C,2.85,2.248645861598892
Undecanedioic acid,undecanedioicacid,LWBHHRRTOZQPDM-UHFFFAOYSA-N,O=C(O)CCCCCCCCCC(=O)O,2.851,2.808035817790331
2-Bromoanisole,2bromoanisole,HTDQSWDEWGSAMN-UHFFFAOYSA-N,COc1ccccc1Br,2.86,2.748685859675968
3-(Trifluoromethylthio)phenoxyacetic acid,3trifluoromethylthiophenoxyaceticacid,RIZBPBLWEKUPGL-UHFFFAOYSA-N,O=C(O)COc1cccc(SC(F)(F)F)c1,2.86,3.1447318383482603
3-Iodoaniline,3iodoaniline,FFCSRWGYGMRBGD-UHFFFAOYSA-N,Nc1cccc(I)c1,2.86,2.2469768293220316
4-Bromobenzoic acid,4bromobenzoicacid,TUXYZHVUPGXXQG-UHFFFAOYSA-N,O=C(O)c1ccc(Br)cc1,2.86,2.3677035322794104
4-Butoxyphenyl N-methylcarbamate,4butoxyphenylnmethylcarbamate,DDBBWBHJQVDNHM-UHFFFAOYSA-N,CCCCOc1ccc(OC(=O)NC)cc1,2.86,2.670251040681306
beta-Ethyl-beta-nitrostyrene,betaethylbetanitrostyrene,ZWVYQTKQQAYACO-CSKARUKUSA-N,CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86,2.9249058381062687
Cyclohexene,cyclohexene,HGCIXCUEYOPUTN-UHFFFAOYSA-N,C1=CCCCC1,2.86,2.6321690336929784
Methylparathion,methylparathion,RLBIQVVOMOPOHC-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,2.9024817378588526
"3,4,5-Trimethylphenol",345trimethylphenol,FDQQNNZKEJIHMS-UHFFFAOYSA-N,Cc1cc(O)cc(C)c1C,2.87,2.8749655696478875
3-Bromobenzoic acid,3bromobenzoicacid,VOIZNVUXCQLQHS-UHFFFAOYSA-N,O=C(O)c1cccc(Br)c1,2.87,2.3677035322794104
"4,7-Dichloro-2-trifluoromethylbenzimidazole",47dichloro2trifluoromethylbenzimidazole,QECRKWYIIQPMPA-UHFFFAOYSA-N,FC(F)(F)c1nc2c(Cl)ccc(Cl)c2[nH]1,2.87,3.5302906463229173
4-Butoxyphenol,4butoxyphenol,MBGGFXOXUIDRJD-UHFFFAOYSA-N,CCCCOc1ccc(O)cc1,2.87,3.105143045538317
5-Bromosalicylic acid,5bromosalicylicacid,IEJOONSLOGAXNO-UHFFFAOYSA-N,O=C(O)c1cc(Br)ccc1O,2.87,2.010398073309077
Allyl hexanoate,allylhexanoate,RCSBILYQLVXLJG-UHFFFAOYSA-N,C=CCOC(=O)CCCCC,2.87,2.796872102197907
Isoproturon,isoproturon,PUIYMUZLKQOUOZ-UHFFFAOYSA-N,CC(C)c1ccc(NC(=O)N(C)C)cc1,2.87,2.7899794675573975
Daraprim,daraprim,WKSAUQYGYAYLPV-UHFFFAOYSA-N,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,2.87,2.5435281993326697
11-Deoxycorticosterone,11deoxycorticosterone,ZESRJSPZRDMNHY-VQBCACJISA-N,C[C@@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@H]2C(=O)CO,2.88,3.4760306207113074
o-Cumenol,ocumenol,CRBJBYGJVIBWIY-UHFFFAOYSA-N,CC(C)c1ccccc1O,2.88,2.805657940256247
4-Aminosalicylic acid 2-methoxyphenylester,4aminosalicylicacid2methoxyphenylester,CEQCXZGPSOJQNA-UHFFFAOYSA-N,COc1ccccc1OC(=O)c1ccc(N)cc1O,2.88,2.403023492092422
5-Nonanone,5nonanone,WSGCRAOTEDLMFQ-UHFFFAOYSA-N,CCCCC(=O)CCCC,2.88,3.0089685467378673
"1,4-Pentyl dinitrate",14pentyldinitrate,ROJGHBVDYYCBLQ-YFKPBYRVSA-N,C[C@@H](CCCO[N+](=O)[O-])O[N+](=O)[O-],2.88,2.741152551254996
Butane,butane,IJDNQMDRQITEOD-UHFFFAOYSA-N,CCCC,2.89,2.491491810167894
"trans-1,3-Cyclohexyl dinitrate",trans13cyclohexyldinitrate,VJRKXIWXOWSLKQ-WDSKDSINSA-N,O=[N+]([O-])O[C@H]1CCC[C@H](O[N+](=O)[O-])C1,2.89,2.823827634192161
2-Octanol,2octanol,SJWFXCIHNDVPSH-MRVPVSSYSA-N,CCCCCC[C@@H](C)O,2.9,2.713308156257313
"3,5-Dichloroaniline",35dichloroaniline,UQRLKWGPEVNVHT-UHFFFAOYSA-N,Nc1cc(Cl)cc(Cl)c1,2.9,2.3599962987102656
4-Iodophenol,4iodophenol,VSMDINRNYYEDRN-UHFFFAOYSA-N,Oc1ccc(I)cc1,2.9,2.7884865793862383
Chlorothalonil,chlorothalonil,CRQQGFGUEAVUIL-UHFFFAOYSA-N,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,2.9,3.038350932019946
Halosulfuron-methyl,halosulfuronmethyl,CNSUVQZVTPFFFN-UHFFFAOYSA-N,COC(=O)c1c(Cl)nn(C)c1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,2.9,2.452738672576573
Lignocaine,lignocaine,NNJVILVZKWQKPM-UHFFFAOYSA-N,CCN(CC)CC(=O)Nc1c(C)cccc1C,2.9,2.4865158792459137
Phenindione,phenindione,NFBAXHOPROOJAW-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.562870075745559
Quadricyclane,quadricyclane,DGZUEIPKRRSMGK-BEOVHNCFSA-N,C1[C@H]2[C@@H]3[C@H]2[C@@H]2[C@H]1[C@H]32,2.9,2.4145600887691065
Ropivacaine,ropivacaine,ZKMNUMMKYBVTFN-OAHLLOKOSA-N,CCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,2.9,3.6884727273302986
Deprenyl,deprenyl,MEZLKOACVSPNER-LBPRGKRZSA-N,C#CCN(C)[C@@H](C)Cc1ccccc1,2.9,2.770207082062018
Trazodone,trazodone,PHLBKPHSAVXXEF-UHFFFAOYSA-N,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2.9,2.925514769035395
"1,1,1,3,3,3-Hexafluoro-2-methoxypropane",111333hexafluoro2methoxypropane,VNXYDFNVQBICRO-UHFFFAOYSA-N,COC(C(F)(F)F)C(F)(F)F,2.907,2.379935671914672
"1,2-Dimethyl-4-nitrobenzene",12dimethyl4nitrobenzene,HFZKOYWDLDYELC-UHFFFAOYSA-N,Cc1ccc([N+](=O)[O-])cc1C,2.91,2.8131929528697106
"1,3-Dichloro-4-fluorobenzene",13dichloro4fluorobenzene,BDJZCCWUSOZUQG-UHFFFAOYSA-N,Fc1ccc(Cl)cc1Cl,2.91,3.2806134375284532
3-Bromoquinoline,3bromoquinoline,ZGIKWINFUGEQEO-UHFFFAOYSA-N,Brc1cnc2ccccc2c1,2.91,2.8255659467129974
Dicloxacillin,dicloxacillin,YFAGHNZHGGCZAX-VBQJREDUSA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O,2.91,3.661921137477027
2-Bromotoluene,2bromotoluene,QSSXJPIWXQTSIX-UHFFFAOYSA-N,Cc1ccccc1Br,2.92,3.177642759618879
2-Phenoxyanisole,2phenoxyanisole,ROXWCQWMXHSVNZ-UHFFFAOYSA-N,COc1ccccc1Oc1ccccc1,2.92,3.7568684082658748
4-Fluorothiophenol,4fluorothiophenol,OKIHXNKYYGUVTE-UHFFFAOYSA-N,Fc1ccc(S)cc1,2.92,2.203912374834539
5-Phenylvaleric acid,5phenylvalericacid,BYHDDXPKOZIZRV-UHFFFAOYSA-N,O=C(O)CCCCc1ccccc1,2.92,2.9643418546776403
7-Bromoquinoline,7bromoquinoline,XYBSZCUHOLWQQU-UHFFFAOYSA-N,Brc1ccc2cccnc2c1,2.92,2.8255659467129974
(Trichloromethyl)benzene,trichloromethylbenzene,XEMRAKSQROQPBR-UHFFFAOYSA-N,ClC(Cl)(Cl)c1ccccc1,2.92,3.6919574091306
(Bromomethyl)benzene,bromomethylbenzene,AGEZXYOZHKGVCM-UHFFFAOYSA-N,BrCc1ccccc1,2.92,2.706491454874155
Butylisothiocyanate,butylisothiocyanate,LIMQQADUEULBSO-UHFFFAOYSA-N,CCCCN=C=S,2.92,2.9491851601662744
Indene,indene,YBYIRNPNPLQARY-UHFFFAOYSA-N,C1=Cc2ccccc2C1,2.92,3.0987618462636117
